ct_i,ct_j,pair_type,distance
TypeA,TypeD,within_j,0.023629844188690186
TypeA,TypeD,within_j,0.03653591871261597
TypeA,TypeD,within_j,0.02050638198852539
TypeA,TypeD,within_j,0.02348726987838745
TypeA,TypeD,within_j,0.050395429134368896
TypeA,TypeD,within_j,0.03782552480697632
TypeA,TypeD,within_j,0.03355056047439575
TypeA,TypeD,within_j,0.02835780382156372
TypeA,TypeD,within_j,0.01767832040786743
TypeA,TypeD,within_j,0.02026975154876709
TypeA,TypeD,within_j,0.03671574592590332
TypeA,TypeD,within_j,0.04907506704330444
TypeA,TypeD,within_j,0.025313377380371094
TypeA,TypeD,within_j,0.026742994785308838
TypeA,TypeD,within_j,0.014514923095703125
TypeA,TypeD,within_j,0.026547014713287354
TypeA,TypeD,within_j,0.01880711317062378
TypeA,TypeD,within_j,0.03521835803985596
TypeA,TypeD,within_j,0.019368529319763184
TypeA,TypeD,within_j,0.016696035861968994
TypeA,TypeD,within_j,0.025858402252197266
TypeA,TypeD,within_j,0.033281147480010986
TypeA,TypeD,within_j,0.025571227073669434
TypeA,TypeD,within_j,0.037737250328063965
TypeA,TypeD,within_j,0.03690892457962036
TypeA,TypeD,within_j,0.02411365509033203
TypeA,TypeD,within_j,0.0631636381149292
TypeA,TypeD,within_j,0.014520108699798584
TypeA,TypeD,within_j,0.041501402854919434
TypeA,TypeD,within_j,0.034422993659973145
TypeA,TypeD,within_j,0.03018641471862793
TypeA,TypeD,within_j,0.03018718957901001
TypeA,TypeD,within_j,0.03814643621444702
TypeA,TypeD,within_j,0.030354738235473633
TypeA,TypeD,within_j,0.03882300853729248
TypeA,TypeD,within_j,0.01979684829711914
TypeA,TypeD,within_j,0.050050437450408936
TypeA,TypeD,within_j,0.018681704998016357
TypeA,TypeD,within_j,0.04296565055847168
TypeA,TypeD,within_j,0.021964848041534424
TypeA,TypeD,within_j,0.03886610269546509
TypeA,TypeD,within_j,0.02638477087020874
TypeA,TypeD,within_j,0.03289306163787842
TypeA,TypeD,within_j,0.024422645568847656
TypeA,TypeD,within_j,0.013931035995483398
TypeA,TypeD,within_j,0.012911379337310791
TypeA,TypeD,within_j,0.027472734451293945
TypeA,TypeD,within_j,0.038800716400146484
TypeA,TypeD,within_j,0.031016886234283447
TypeA,TypeD,within_j,0.03413379192352295
TypeA,TypeD,within_j,0.03887408971786499
TypeA,TypeD,within_j,0.02334904670715332
TypeA,TypeD,within_j,0.03892624378204346
TypeA,TypeD,within_j,0.040544092655181885
TypeA,TypeD,within_j,0.02619302272796631
TypeA,TypeD,within_j,0.0485386848449707
TypeA,TypeD,within_j,0.03872781991958618
TypeA,TypeD,within_j,0.042199671268463135
TypeA,TypeD,within_j,0.030523955821990967
TypeA,TypeD,within_j,0.01793879270553589
TypeA,TypeD,within_j,0.013126134872436523
TypeA,TypeD,within_j,0.021413803100585938
TypeA,TypeD,within_j,0.02746671438217163
TypeA,TypeD,within_j,0.017532408237457275
TypeA,TypeD,within_j,0.02968686819076538
TypeA,TypeD,within_j,0.03452426195144653
TypeA,TypeD,within_j,0.034372806549072266
TypeA,TypeD,within_j,0.037736594676971436
TypeA,TypeD,within_j,0.02914482355117798
TypeA,TypeD,within_j,0.02412998676300049
TypeA,TypeD,within_j,0.030566632747650146
TypeA,TypeD,within_j,0.04828721284866333
TypeA,TypeD,within_j,0.03585606813430786
TypeA,TypeD,within_j,0.05945700407028198
TypeA,TypeD,within_j,0.02663785219192505
TypeA,TypeD,within_j,0.020102083683013916
TypeA,TypeD,within_j,0.02631157636642456
TypeA,TypeD,within_j,0.02294003963470459
TypeA,TypeD,within_j,0.04985332489013672
TypeA,TypeD,within_j,0.024265646934509277
TypeA,TypeD,within_j,0.03131258487701416
TypeA,TypeD,within_j,0.03635507822036743
TypeA,TypeD,within_j,0.03383070230484009
TypeA,TypeD,within_j,0.041694581508636475
TypeA,TypeD,within_j,0.0340806245803833
TypeA,TypeD,within_j,0.03266894817352295
TypeA,TypeD,within_j,0.0447424054145813
TypeA,TypeD,within_j,0.025306105613708496
TypeA,TypeD,within_j,0.036767542362213135
TypeA,TypeD,within_j,0.028755784034729004
TypeA,TypeD,within_j,0.02743321657180786
TypeA,TypeD,within_j,0.01654195785522461
TypeA,TypeD,within_j,0.04208344221115112
TypeA,TypeD,within_j,0.025685608386993408
TypeA,TypeD,within_j,0.024977266788482666
TypeA,TypeD,within_j,0.02661287784576416
TypeA,TypeD,within_j,0.012480020523071289
TypeA,TypeD,within_j,0.0381392240524292
TypeA,TypeD,within_j,0.03382909297943115
TypeA,TypeD,within_j,0.01790529489517212
TypeA,TypeD,within_j,0.025648117065429688
TypeA,TypeD,within_j,0.045497000217437744
TypeA,TypeD,within_j,0.020565390586853027
TypeA,TypeD,within_j,0.02541208267211914
TypeA,TypeD,within_j,0.02962249517440796
TypeA,TypeD,within_j,0.04711335897445679
TypeA,TypeD,within_j,0.022778987884521484
TypeA,TypeD,within_j,0.04242980480194092
TypeA,TypeD,within_j,0.04950976371765137
TypeA,TypeD,within_j,0.0234452486038208
TypeA,TypeD,within_j,0.024947404861450195
TypeA,TypeD,within_j,0.032647132873535156
TypeA,TypeD,within_j,0.019657492637634277
TypeA,TypeD,within_j,0.0347142219543457
TypeA,TypeD,within_j,0.01579958200454712
TypeA,TypeD,within_j,0.025056660175323486
TypeA,TypeD,within_j,0.026296555995941162
TypeA,TypeD,within_j,0.025671839714050293
TypeA,TypeD,within_j,0.03325587511062622
TypeA,TypeD,within_j,0.03281509876251221
TypeA,TypeD,within_j,0.0
TypeA,TypeD,within_j,0.018864035606384277
TypeA,TypeD,within_j,0.01765233278274536
TypeA,TypeD,within_j,0.02805638313293457
TypeA,TypeD,within_j,0.024765849113464355
TypeA,TypeD,within_j,0.019212543964385986
TypeA,TypeD,within_j,0.03169375658035278
TypeA,TypeD,within_j,0.03486204147338867
TypeA,TypeD,within_j,0.028330326080322266
TypeA,TypeD,within_j,0.020898520946502686
TypeA,TypeD,within_j,0.025063514709472656
TypeA,TypeD,within_j,0.0362241268157959
TypeA,TypeD,within_j,0.027800321578979492
TypeA,TypeD,within_j,0.032634854316711426
TypeA,TypeD,within_j,0.03016674518585205
TypeA,TypeD,within_j,0.02649325132369995
TypeA,TypeD,within_j,0.012933313846588135
TypeA,TypeD,within_j,0.03414124250411987
TypeA,TypeD,within_j,0.022299468517303467
TypeA,TypeD,within_j,0.026872992515563965
TypeA,TypeD,within_j,0.03022611141204834
TypeA,TypeD,within_j,0.026076972484588623
TypeA,TypeD,within_j,0.023998796939849854
TypeA,TypeD,within_j,0.04129433631896973
TypeA,TypeD,within_j,0.02825826406478882
TypeA,TypeD,within_j,0.041348397731781006
TypeA,TypeD,within_j,0.021487414836883545
TypeA,TypeD,within_j,0.021513402462005615
TypeA,TypeD,within_j,0.03262627124786377
TypeA,TypeD,within_j,0.031259357929229736
TypeA,TypeD,within_j,0.03378051519393921
TypeA,TypeD,within_j,0.024616658687591553
TypeA,TypeD,within_j,0.036321282386779785
TypeA,TypeD,within_j,0.02738732099533081
TypeA,TypeD,within_j,0.027469098567962646
TypeA,TypeD,within_j,0.027495622634887695
TypeA,TypeD,within_j,0.0361977219581604
TypeA,TypeD,within_j,0.02791011333465576
TypeA,TypeD,within_j,0.029836952686309814
TypeA,TypeD,within_j,0.025467097759246826
TypeA,TypeD,within_j,0.03662455081939697
TypeA,TypeD,within_j,0.01725834608078003
TypeA,TypeD,within_j,0.03223109245300293
TypeA,TypeD,within_j,0.028252720832824707
TypeA,TypeD,within_j,0.030870795249938965
TypeA,TypeD,within_j,0.017596960067749023
TypeA,TypeD,within_j,0.02423679828643799
TypeA,TypeD,within_j,0.02525782585144043
TypeA,TypeD,within_j,0.03674894571304321
TypeA,TypeD,within_j,0.029118061065673828
TypeA,TypeD,within_j,0.04256957769393921
TypeA,TypeD,within_j,0.030890226364135742
TypeA,TypeD,within_j,0.03390127420425415
TypeA,TypeD,within_j,0.03292202949523926
TypeA,TypeD,within_j,0.00905078649520874
TypeA,TypeD,within_j,0.017034411430358887
TypeA,TypeD,within_j,0.03002220392227173
TypeA,TypeD,within_j,0.03690624237060547
TypeA,TypeD,within_j,0.03589850664138794
TypeA,TypeD,within_j,0.045575857162475586
TypeA,TypeD,within_j,0.03393375873565674
TypeA,TypeD,within_j,0.02398914098739624
TypeA,TypeD,within_j,0.016778230667114258
TypeA,TypeD,within_j,0.023380517959594727
TypeA,TypeD,within_j,0.030493319034576416
TypeA,TypeD,within_j,0.03152775764465332
TypeA,TypeD,within_j,0.02768862247467041
TypeA,TypeD,within_j,0.010710716247558594
TypeA,TypeD,within_j,0.031256914138793945
TypeA,TypeD,within_j,0.035195350646972656
TypeA,TypeD,within_j,0.02950894832611084
TypeA,TypeD,within_j,0.03084486722946167
TypeA,TypeD,within_j,0.030133366584777832
TypeA,TypeD,within_j,0.03225201368331909
TypeA,TypeD,within_j,0.04235810041427612
TypeA,TypeD,within_j,0.03526371717453003
TypeA,TypeD,within_j,0.0344240665435791
TypeA,TypeD,within_j,0.02011972665786743
TypeA,TypeD,within_j,0.027053117752075195
TypeA,TypeD,within_j,0.047069549560546875
TypeA,TypeD,within_j,0.02749776840209961
TypeA,TypeD,within_j,0.024654269218444824
TypeA,TypeD,within_j,0.017197251319885254
TypeA,TypeD,within_j,0.01250910758972168
TypeA,TypeD,within_j,0.011866748332977295
TypeA,TypeD,within_j,0.04143023490905762
TypeA,TypeD,within_j,0.01856452226638794
TypeA,TypeD,within_j,0.04355955123901367
TypeA,TypeD,within_j,0.02092832326889038
TypeA,TypeD,within_j,0.025033116340637207
TypeA,TypeD,within_j,0.029112160205841064
TypeA,TypeD,within_j,0.04642599821090698
TypeA,TypeD,within_j,0.025867164134979248
TypeA,TypeD,within_j,0.033779919147491455
TypeA,TypeD,within_j,0.027961432933807373
TypeA,TypeD,within_j,0.032335877418518066
TypeA,TypeD,within_j,0.020751893520355225
TypeA,TypeD,within_j,0.02407437562942505
TypeA,TypeD,within_j,0.029368817806243896
TypeA,TypeD,within_j,0.030292630195617676
TypeA,TypeD,within_j,0.021404683589935303
TypeA,TypeD,within_j,0.01392430067062378
TypeA,TypeD,within_j,0.02619403600692749
TypeA,TypeD,within_j,0.026153504848480225
TypeA,TypeD,within_j,0.02775275707244873
TypeA,TypeD,within_j,0.03668898344039917
TypeA,TypeD,within_j,0.029533803462982178
TypeA,TypeD,within_j,0.02789252996444702
TypeA,TypeD,within_j,0.028727352619171143
TypeA,TypeD,within_j,0.01354128122329712
TypeA,TypeD,within_j,0.030620932579040527
TypeA,TypeD,within_j,0.04092687368392944
TypeA,TypeD,within_j,0.019379734992980957
TypeA,TypeD,within_j,0.034770846366882324
TypeA,TypeD,within_j,0.028320372104644775
TypeA,TypeD,within_j,0.034737348556518555
TypeA,TypeD,within_j,0.04694145917892456
TypeA,TypeD,within_j,0.027615010738372803
TypeA,TypeD,within_j,0.039671480655670166
TypeA,TypeD,within_j,0.027626991271972656
TypeA,TypeD,within_j,0.03278708457946777
TypeA,TypeD,within_j,0.02836066484451294
TypeA,TypeD,within_j,0.0
TypeA,TypeD,within_j,0.023572027683258057
TypeA,TypeD,within_j,0.042938232421875
TypeA,TypeD,within_j,0.05586564540863037
TypeA,TypeD,within_j,0.028469860553741455
TypeA,TypeD,within_j,0.022761642932891846
TypeA,TypeD,within_j,0.03375178575515747
TypeA,TypeD,within_j,0.027436017990112305
TypeA,TypeD,within_j,0.03793078660964966
TypeA,TypeD,within_j,0.043496131896972656
TypeA,TypeD,within_j,0.02019953727722168
TypeA,TypeD,within_j,0.020516276359558105
TypeA,TypeD,within_j,0.05271279811859131
TypeA,TypeD,within_j,0.03743797540664673
TypeA,TypeD,within_j,0.029276549816131592
TypeA,TypeD,within_j,0.027985692024230957
TypeA,TypeD,within_j,0.038937270641326904
TypeA,TypeD,within_j,0.018628478050231934
TypeA,TypeD,within_j,0.034120380878448486
TypeA,TypeD,within_j,0.0401114821434021
TypeA,TypeD,within_j,0.030343234539031982
TypeA,TypeD,within_j,0.03149622678756714
TypeA,TypeD,within_j,0.02254396677017212
TypeA,TypeD,within_j,0.01602756977081299
TypeA,TypeD,within_j,0.032367706298828125
TypeA,TypeD,within_j,0.00917971134185791
TypeA,TypeD,within_j,0.029957950115203857
TypeA,TypeD,within_j,0.03156328201293945
TypeA,TypeD,within_j,0.029713153839111328
TypeA,TypeD,within_j,0.03186976909637451
TypeA,TypeD,within_j,0.03731691837310791
TypeA,TypeD,within_j,0.04884827136993408
TypeA,TypeD,within_j,0.029079854488372803
TypeA,TypeD,within_j,0.03726398944854736
TypeA,TypeD,within_j,0.02229541540145874
TypeA,TypeD,within_j,0.04413694143295288
TypeA,TypeD,within_j,0.03326982259750366
TypeA,TypeD,within_j,0.024261176586151123
TypeA,TypeD,within_j,0.035116493701934814
TypeA,TypeD,within_j,0.038235485553741455
TypeA,TypeD,within_j,0.031955838203430176
TypeA,TypeD,within_j,0.02263587713241577
TypeA,TypeD,within_j,0.03648561239242554
TypeA,TypeD,within_j,0.01665443181991577
TypeA,TypeD,within_j,0.03706735372543335
TypeA,TypeD,within_j,0.02958977222442627
TypeA,TypeD,within_j,0.042626917362213135
TypeA,TypeD,within_j,0.03151845932006836
TypeA,TypeD,within_j,0.025342166423797607
TypeA,TypeD,within_j,0.01659148931503296
TypeA,TypeD,within_j,0.026346921920776367
TypeA,TypeD,within_j,0.0281028151512146
TypeA,TypeD,within_j,0.019248604774475098
TypeA,TypeD,within_j,0.040933072566986084
TypeA,TypeD,within_j,0.04102122783660889
TypeA,TypeD,within_j,0.03827255964279175
TypeA,TypeD,within_j,0.015423834323883057
TypeA,TypeD,within_j,0.02523714303970337
TypeA,TypeD,within_j,0.024354934692382812
TypeA,TypeD,within_j,0.031176388263702393
TypeA,TypeD,within_j,0.04116576910018921
TypeA,TypeD,within_j,0.028849422931671143
TypeA,TypeD,within_j,0.043874382972717285
TypeA,TypeD,within_j,0.03932458162307739
TypeA,TypeD,within_j,0.019035696983337402
TypeA,TypeD,within_j,0.02155137062072754
TypeA,TypeD,within_j,0.010064542293548584
TypeA,TypeD,within_j,0.041091740131378174
TypeA,TypeD,within_j,0.029019415378570557
TypeA,TypeD,within_j,0.03271830081939697
TypeA,TypeD,within_j,0.025061070919036865
TypeA,TypeD,within_j,0.0376279354095459
TypeA,TypeD,within_j,0.041186392307281494
TypeA,TypeD,within_j,0.031258463859558105
TypeA,TypeD,within_j,0.05204194784164429
TypeA,TypeD,within_j,0.03171122074127197
TypeA,TypeD,within_j,0.026949167251586914
TypeA,TypeD,within_j,0.026452362537384033
TypeA,TypeD,within_j,0.035941481590270996
TypeA,TypeD,within_j,0.021937787532806396
TypeA,TypeD,within_j,0.03269362449645996
TypeA,TypeD,within_j,0.038847267627716064
TypeA,TypeD,within_j,0.01749861240386963
TypeA,TypeD,within_j,0.029812276363372803
TypeA,TypeD,within_j,0.02581334114074707
TypeA,TypeD,within_j,0.03559243679046631
TypeA,TypeD,within_j,0.043467044830322266
TypeA,TypeD,within_j,0.037945330142974854
TypeA,TypeD,within_j,0.025506675243377686
TypeA,TypeD,within_j,0.029905736446380615
TypeA,TypeD,within_j,0.032531678676605225
TypeA,TypeD,within_j,0.0274655818939209
TypeA,TypeD,within_j,0.046312689781188965
TypeA,TypeD,within_j,0.03475356101989746
TypeA,TypeD,within_j,0.029029428958892822
TypeA,TypeD,within_j,0.039381444454193115
TypeA,TypeD,within_j,0.017403244972229004
TypeA,TypeD,within_j,0.02067267894744873
TypeA,TypeD,within_j,0.04067492485046387
TypeA,TypeD,within_j,0.02730041742324829
TypeA,TypeD,within_j,0.02552694082260132
TypeA,TypeD,within_j,0.01302802562713623
TypeA,TypeD,within_j,0.022916316986083984
TypeA,TypeD,within_j,0.03676199913024902
TypeA,TypeD,within_j,0.03284287452697754
TypeA,TypeD,within_j,0.04291719198226929
TypeA,TypeD,within_j,0.016398370265960693
TypeA,TypeD,within_j,0.03053051233291626
TypeA,TypeD,within_j,0.022158384323120117
TypeA,TypeD,within_j,0.03248155117034912
TypeA,TypeD,within_j,0.03238058090209961
TypeA,TypeD,within_j,0.028979063034057617
TypeA,TypeD,within_j,0.03045862913131714
TypeA,TypeD,within_j,0.028519272804260254
TypeA,TypeD,within_j,0.031088054180145264
TypeA,TypeD,within_j,0.013132572174072266
TypeA,TypeD,within_j,0.021317780017852783
TypeA,TypeD,within_j,0.023067831993103027
TypeA,TypeD,within_j,0.016057610511779785
TypeA,TypeD,within_j,0.02818971872329712
TypeA,TypeD,within_j,0.03048563003540039
TypeA,TypeD,within_j,0.024696528911590576
TypeA,TypeD,within_j,0.04028975963592529
TypeA,TypeD,within_j,0.03982645273208618
TypeA,TypeD,within_j,0.027623653411865234
TypeA,TypeD,within_j,0.02102828025817871
TypeA,TypeD,within_j,0.032444775104522705
TypeA,TypeD,within_j,0.03213620185852051
TypeA,TypeD,within_j,0.04278439283370972
TypeA,TypeD,within_j,0.035502076148986816
TypeA,TypeD,within_j,0.04937410354614258
TypeA,TypeD,within_j,0.011655688285827637
TypeA,TypeD,within_j,0.026866793632507324
TypeA,TypeD,within_j,0.02969151735305786
TypeA,TypeD,within_j,0.03120654821395874
TypeA,TypeD,within_j,0.03723829984664917
TypeA,TypeD,within_j,0.019673466682434082
TypeA,TypeD,within_j,0.03321021795272827
TypeA,TypeD,within_j,0.04043841361999512
TypeA,TypeD,within_j,0.03283274173736572
TypeA,TypeD,within_j,0.0212399959564209
TypeA,TypeD,within_j,0.04958850145339966
TypeA,TypeD,within_j,0.028824269771575928
TypeA,TypeD,within_j,0.015008926391601562
TypeA,TypeD,within_j,0.038127899169921875
TypeA,TypeD,within_j,0.04300487041473389
TypeA,TypeD,within_j,0.03030329942703247
TypeA,TypeD,within_j,0.048304736614227295
TypeA,TypeD,within_j,0.029162049293518066
TypeA,TypeD,within_j,0.028532564640045166
TypeA,TypeD,within_j,0.028169333934783936
TypeA,TypeD,within_j,0.03524661064147949
TypeA,TypeD,within_j,0.03666198253631592
TypeA,TypeD,within_j,0.02651500701904297
TypeA,TypeD,within_j,0.032484471797943115
TypeA,TypeD,within_j,0.025394201278686523
TypeA,TypeD,within_j,0.023215532302856445
TypeA,TypeD,within_j,0.01931154727935791
TypeA,TypeD,within_j,0.022233188152313232
TypeA,TypeD,within_j,0.03921455144882202
TypeA,TypeD,within_j,0.02711278200149536
TypeA,TypeD,within_j,0.04573589563369751
TypeA,TypeD,within_j,0.027304112911224365
TypeA,TypeD,within_j,0.02843374013900757
TypeA,TypeD,within_j,0.03592902421951294
TypeA,TypeD,within_j,0.016236186027526855
TypeA,TypeD,within_j,0.018501877784729004
TypeA,TypeD,within_j,0.015251100063323975
TypeA,TypeD,within_j,0.02060610055923462
TypeA,TypeD,within_j,0.01738685369491577
TypeA,TypeD,within_j,0.03157252073287964
TypeA,TypeD,within_j,0.017865240573883057
TypeA,TypeD,within_j,0.02453368902206421
TypeA,TypeD,within_j,0.02342158555984497
TypeA,TypeD,within_j,0.024837851524353027
TypeA,TypeD,within_j,0.03127676248550415
TypeA,TypeD,within_j,0.030237257480621338
TypeA,TypeD,within_j,0.03953588008880615
TypeA,TypeD,within_j,0.04139739274978638
TypeA,TypeD,within_j,0.01812368631362915
TypeA,TypeD,within_j,0.0380893349647522
TypeA,TypeD,within_j,0.02845209836959839
TypeA,TypeD,within_j,0.015397071838378906
TypeA,TypeD,within_j,0.035125553607940674
TypeA,TypeD,within_j,0.03168696165084839
TypeA,TypeD,within_j,0.029566168785095215
TypeA,TypeD,within_j,0.02958226203918457
TypeA,TypeD,within_j,0.022549450397491455
TypeA,TypeD,within_j,0.048537254333496094
TypeA,TypeD,within_j,-1.1920928955078125e-07
TypeA,TypeD,within_j,0.02038472890853882
TypeA,TypeD,within_j,0.03477632999420166
TypeA,TypeD,within_j,0.04973846673965454
TypeA,TypeD,within_j,0.04034268856048584
TypeA,TypeD,within_j,0.0219995379447937
TypeA,TypeD,within_j,0.041769325733184814
TypeA,TypeD,within_j,0.047011375427246094
TypeA,TypeD,within_j,0.028421401977539062
TypeA,TypeD,within_j,0.04510587453842163
TypeA,TypeD,within_j,0.035696208477020264
TypeA,TypeD,within_j,0.015289545059204102
TypeA,TypeD,within_j,0.032261550426483154
TypeA,TypeD,within_j,0.031322181224823
TypeA,TypeD,within_j,0.0416637659072876
TypeA,TypeD,within_j,0.030163288116455078
TypeA,TypeD,within_j,0.028366565704345703
TypeA,TypeD,within_j,0.03241324424743652
TypeA,TypeD,within_j,0.028508126735687256
TypeA,TypeD,within_j,0.026684045791625977
TypeA,TypeD,within_j,0.025530695915222168
TypeA,TypeD,within_j,0.02567446231842041
TypeA,TypeD,within_j,0.022991478443145752
TypeA,TypeD,within_j,0.022283196449279785
TypeA,TypeD,within_j,0.02648305892944336
TypeA,TypeD,within_j,0.020254552364349365
TypeA,TypeD,within_j,0.059588491916656494
TypeA,TypeD,within_j,0.021120548248291016
TypeA,TypeD,within_j,0.025088608264923096
TypeA,TypeD,within_j,0.01988530158996582
TypeA,TypeD,within_j,0.03319007158279419
TypeA,TypeD,within_j,0.022689223289489746
TypeA,TypeD,within_j,0.012581884860992432
TypeA,TypeD,within_j,0.02967202663421631
TypeA,TypeD,within_j,0.037129878997802734
TypeA,TypeD,within_j,0.03922849893569946
TypeA,TypeD,within_j,0.027904629707336426
TypeA,TypeD,within_j,0.031109094619750977
TypeA,TypeD,within_j,0.023614346981048584
TypeA,TypeD,within_j,0.02851635217666626
TypeA,TypeD,within_j,0.01955270767211914
TypeA,TypeD,within_j,0.02117711305618286
TypeA,TypeD,within_j,0.034482717514038086
TypeA,TypeD,within_j,0.044847846031188965
TypeA,TypeD,within_j,0.016163527965545654
TypeA,TypeD,within_j,0.04022336006164551
TypeA,TypeD,within_j,0.05120366811752319
TypeA,TypeD,within_j,0.03825652599334717
TypeA,TypeD,within_j,0.054875314235687256
TypeA,TypeD,within_j,0.027882874011993408
TypeA,TypeD,within_j,0.025295615196228027
TypeA,TypeD,within_j,0.019872605800628662
TypeA,TypeD,within_j,0.028814077377319336
TypeA,TypeD,within_j,0.041840314865112305
TypeA,TypeD,within_j,0.029537677764892578
TypeA,TypeD,within_j,0.0272597074508667
TypeA,TypeD,within_j,0.01844233274459839
TypeA,TypeD,within_j,0.0352250337600708
TypeA,TypeD,within_j,0.026928722858428955
TypeA,TypeD,within_j,0.020473837852478027
TypeA,TypeD,within_j,0.027945339679718018
TypeA,TypeD,within_j,0.01828855276107788
TypeA,TypeD,within_j,0.03671574592590332
TypeA,TypeD,within_j,0.016168832778930664
TypeA,TypeD,within_j,0.04290473461151123
TypeA,TypeD,within_j,0.03209197521209717
TypeA,TypeD,within_j,0.036778390407562256
TypeA,TypeD,within_j,0.049231112003326416
TypeA,TypeD,within_j,0.03768289089202881
TypeA,TypeD,within_j,0.02590233087539673
TypeA,TypeD,within_j,0.02799081802368164
TypeA,TypeD,within_j,0.027275383472442627
TypeA,TypeD,within_j,0.01235973834991455
TypeA,TypeD,within_j,0.020809650421142578
TypeA,TypeD,within_j,0.02501124143600464
TypeA,TypeD,within_j,0.03269064426422119
TypeA,TypeD,within_j,0.0473363995552063
TypeA,TypeD,within_j,0.03225463628768921
TypeA,TypeD,within_j,0.04276072978973389
TypeA,TypeD,within_j,0.036577820777893066
TypeA,TypeD,within_j,0.035967230796813965
TypeA,TypeD,within_j,0.035796165466308594
TypeA,TypeD,within_j,0.03793919086456299
TypeA,TypeD,within_j,0.019536137580871582
TypeA,TypeD,within_j,0.0305483341217041
TypeA,TypeD,within_j,0.019050002098083496
TypeA,TypeD,within_j,0.01942354440689087
TypeA,TypeD,within_j,0.032679855823516846
TypeA,TypeD,within_j,0.019286155700683594
TypeA,TypeD,within_j,0.03934824466705322
TypeA,TypeD,within_j,0.016867220401763916
TypeA,TypeD,within_j,0.03967118263244629
TypeA,TypeD,within_j,0.023603081703186035
TypeA,TypeD,within_j,0.029584765434265137
TypeA,TypeD,within_j,0.031202733516693115
TypeA,TypeD,within_j,0.023905515670776367
TypeA,TypeD,within_j,0.024281084537506104
TypeA,TypeD,within_j,0.02095276117324829
TypeA,TypeD,within_j,0.02607506513595581
TypeA,TypeD,within_j,0.045064449310302734
TypeA,TypeD,within_j,0.046588003635406494
TypeA,TypeD,within_j,0.04190075397491455
TypeA,TypeD,within_j,0.03488349914550781
TypeA,TypeD,within_j,0.05524027347564697
TypeA,TypeD,within_j,0.02345353364944458
TypeA,TypeD,within_j,0.032351672649383545
TypeA,TypeD,within_j,0.03733384609222412
TypeA,TypeD,within_j,0.040695250034332275
TypeA,TypeD,within_j,0.03480398654937744
TypeA,TypeD,within_j,0.033753812313079834
TypeA,TypeD,within_j,0.033266663551330566
TypeA,TypeD,within_j,0.03790628910064697
TypeA,TypeD,within_j,0.028980910778045654
TypeA,TypeD,within_j,0.01701289415359497
TypeA,TypeD,within_j,0.04383111000061035
TypeA,TypeD,within_j,0.026982605457305908
TypeA,TypeD,within_j,0.030872464179992676
TypeA,TypeD,within_j,0.023349463939666748
TypeA,TypeD,within_j,0.02326488494873047
TypeA,TypeD,within_j,0.04672056436538696
TypeA,TypeD,within_j,0.023593902587890625
TypeA,TypeD,within_j,0.028140127658843994
TypeA,TypeD,within_j,0.04384118318557739
TypeA,TypeD,within_j,0.024370133876800537
TypeA,TypeD,within_j,0.023810267448425293
TypeA,TypeD,within_j,0.02836751937866211
TypeA,TypeD,within_j,0.036100685596466064
TypeA,TypeD,within_j,0.029978632926940918
TypeA,TypeD,within_j,0.028646767139434814
TypeA,TypeD,within_j,0.033846497535705566
TypeA,TypeD,within_j,0.023736417293548584
TypeA,TypeD,within_j,0.020246565341949463
TypeA,TypeD,within_j,0.035011351108551025
TypeA,TypeD,within_j,0.029780864715576172
TypeA,TypeD,within_j,0.020528852939605713
TypeA,TypeD,within_j,0.0
TypeA,TypeD,within_j,0.019594311714172363
TypeA,TypeD,within_j,0.023223698139190674
TypeA,TypeD,within_j,0.02318817377090454
TypeA,TypeD,within_j,0.018284976482391357
TypeA,TypeD,within_j,0.021648705005645752
TypeA,TypeD,within_j,0.021137535572052002
TypeA,TypeD,within_j,0.038082897663116455
TypeA,TypeD,within_j,0.041532278060913086
TypeA,TypeD,within_j,0.030590534210205078
TypeA,TypeD,within_j,0.03933233022689819
TypeA,TypeD,within_j,0.030055344104766846
TypeA,TypeD,within_j,0.011432468891143799
TypeA,TypeD,within_j,0.035663604736328125
TypeA,TypeD,within_j,0.023772358894348145
TypeA,TypeD,within_j,0.03647482395172119
TypeA,TypeD,within_j,0.04353678226470947
TypeA,TypeD,within_j,0.028656423091888428
TypeA,TypeD,within_j,0.033505260944366455
TypeA,TypeD,within_j,0.02420288324356079
TypeA,TypeD,within_j,0.027965247631072998
TypeA,TypeD,within_j,0.03744685649871826
TypeA,TypeD,within_j,0.023158013820648193
TypeA,TypeD,within_j,0.031655192375183105
TypeA,TypeD,within_j,0.033540308475494385
TypeA,TypeD,within_j,0.03142601251602173
TypeA,TypeD,within_j,0.02025163173675537
TypeA,TypeD,within_j,0.034695982933044434
TypeA,TypeD,within_j,0.051711440086364746
TypeA,TypeD,within_j,0.026019632816314697
TypeA,TypeD,within_j,0.05511188507080078
TypeA,TypeD,within_j,0.02446514368057251
TypeA,TypeD,within_j,0.020436882972717285
TypeA,TypeD,within_j,0.030706584453582764
TypeA,TypeD,within_j,0.043121516704559326
TypeA,TypeD,within_j,0.04157865047454834
TypeA,TypeD,within_j,0.026661157608032227
TypeA,TypeD,within_j,0.045741260051727295
TypeA,TypeD,within_j,0.029606282711029053
TypeA,TypeD,within_j,0.01875019073486328
TypeA,TypeD,within_j,0.021343111991882324
TypeA,TypeD,within_j,0.013806402683258057
